destination_id,nr_listings,from_price,currency_code,parent_id1,type1,slug1,parent_id2,type2,slug2,name2,parent_id3,type3,slug3,concat,name
3524,5,38500,EUR,3276,state,greater-lisbon,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/greater-lisbon,"Greater Lisbon"
3525,32,84000000,IDR,2354,state,badung,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/badung,Badung
3526,6,58000,EUR,3235,state,provence-alpes-cote-dazur,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/provence-alpes-cote-dazur,"Provence-Alpes-Cote d'Azur"
3529,3,210000,USD,3470,state,rutland,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/rutland,Rutland
3531,8,103000,USD,3340,state,manuel-antonio,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/manuel-antonio,"Manuel Antonio"
3534,3,244400,USD,3490,country,saint-lucia,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/saint-lucia,"Saint Lucia"
3535,12,14500,USD,2805,country,maldives,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/maldives,Maldives
3541,12,78500,USD,3466,state,machu-picchu,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/machu-picchu,"Machu Picchu"
3542,5,69000,USD,2650,state,puerto-escondido,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/puerto-escondido,"Puerto Escondido"
3544,6,43500,GBP,2968,country,bulgaria,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/bulgaria,Bulgaria
3545,15,42000,USD,2585,state,haridwar,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/haridwar,Haridwar
3547,10,30000,EUR,3235,state,aquitaine,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/aquitaine,Aquitaine
3548,11,70000,USD,2554,state,lake-atitlan,3490,country,guatemala,Guatemala,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/guatemala/lake-atitlan,"Lake Atitlan"
3549,7,55000,GBP,3235,state,dordogne,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/dordogne,Dordogne
3550,8,18900,GBP,3383,state,somerset,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/somerset,Somerset
3552,7,46000,EUR,2874,state,chania,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/chania,Chania
3554,24,46000,EUR,2874,state,crete,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/crete,Crete
3557,4,1365000,THB,3513,state,chiang-rai-province,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/chiang-rai-province,"Chiang Rai Province"
3558,5,4637000,THB,3513,state,amphoe-mueang-chiang-rai,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/amphoe-mueang-chiang-rai,"Amphoe Mueang Chiang Rai"
3596,3,50000,GBP,2675,state,sitges,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/sitges,Sitges
3597,5,180000,USD,2962,state,eleuthera,3490,country,bahamas,Bahamas,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/bahamas/eleuthera,Eleuthera
3609,7,44500,USD,3340,state,dominical,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/dominical,Dominical
3625,37,1400000,INR,2585,state,south-goa,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/south-goa,"South Goa"
3626,5,101800,EUR,3276,state,praia-da-falesia,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/praia-da-falesia,"Praia da Falesia"
3627,4,101800,EUR,3276,state,olhos-de-agua,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/olhos-de-agua,"Olhos de Agua"
3628,6,69000,EUR,3276,state,albufeira,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/albufeira,Albufeira
3636,6,78500,USD,3466,state,aguas-calientes,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/aguas-calientes,"Aguas Calientes"
3661,3,109000,EUR,3437,state,taroudant,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/taroudant,Taroudant
3686,8,145000,USD,3470,state,florida-keys,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/florida-keys,"Florida Keys"
3693,6,70000,EUR,2809,state,austrian-alps,2968,country,austria,Austria,0,continent,europe,www.bookyogaretreats.com/all/d/europe/austria/austrian-alps,"Austrian Alps"
3755,5,69000,USD,3184,state,veraguas,3490,country,panama,Panama,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/panama/veraguas,Veraguas
3756,3,3900000,THB,3513,state,mae-nam,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/mae-nam,"Mae Nam"
3782,5,78500,USD,3466,state,ollantaytambo,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/ollantaytambo,Ollantaytambo
3851,4,125000,USD,3470,state,big-pine-key,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/big-pine-key,"Big Pine Key"
3859,3,79000,USD,3470,state,long-island,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/long-island,"Long Island"
3878,12,15000,USD,3436,state,angkor-wat,2805,country,cambodia,Cambodia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/cambodia/angkor-wat,"Angkor Wat"
3879,3,19000,USD,3436,state,psa-ney,2805,country,cambodia,Cambodia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/cambodia/psa-ney,"Psa Ney"
3913,3,134400,EUR,2585,state,kannur,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/kannur,Kannur
3931,4,37200,EUR,3276,state,lourinha,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/lourinha,Lourinha
3945,4,150000,USD,2360,state,bagmati,2805,country,nepal,Nepal,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/nepal/bagmati,Bagmati
3946,9,2898000,INR,2585,state,kollam,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/kollam,Kollam
3966,4,805000,THB,3513,state,gulf-of-thailand,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/gulf-of-thailand,"Gulf of Thailand"
3984,4,10500,GBP,3383,state,ipsden,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/ipsden,Ipsden
3993,27,42000,USD,2585,state,ganges,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/ganges,Ganges
4028,6,42500,USD,2354,state,berawa-beach,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/berawa-beach,"Berawa Beach"
4043,3,70000,EUR,3276,state,luzianes-gare,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/luzianes-gare,Luzianes-Gare
4068,6,42500,USD,2354,state,batu-bolong-beach,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/batu-bolong-beach,"Batu Bolong Beach"
4070,3,43000,USD,2354,state,nelayan-beach,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/nelayan-beach,"Nelayan Beach"
4081,4,42000,GBP,3383,state,dartmoor,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/dartmoor,Dartmoor
4083,3,75000,GBP,2675,state,jorox,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/jorox,Jorox
4089,9,73500,EUR,2675,state,villaverde,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/villaverde,Villaverde
4107,4,40500,NZD,2373,state,abel-tasman-national-park,2805,country,new-zealand,"New Zealand",0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/new-zealand/abel-tasman-national-park,"Abel Tasman National Park"
4113,4,140000,GBP,2452,state,inle-lake,2805,country,burma,Burma,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/burma/inle-lake,"Inle Lake"
4140,6,19000,USD,3436,state,phnom-penh,2805,country,cambodia,Cambodia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/cambodia/phnom-penh,"Phnom Penh"
4253,10,3070000,THB,3513,state,ban-phang-ka,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/ban-phang-ka,"Ban Phang Ka"
4276,6,1000000,INR,2585,state,mulanthuruthy,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/mulanthuruthy,Mulanthuruthy
4277,4,1000000,INR,2585,state,karikode,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/karikode,Karikode
4315,4,79900,GBP,3235,state,bergerac,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/bergerac,Bergerac
4365,3,69000,USD,2650,state,la-punta,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/la-punta,"La Punta"
4372,4,69000,USD,2650,state,brisas-de-zicatela,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/brisas-de-zicatela,"Brisas de Zicatela"
4430,5,34500,GBP,3383,state,bagby,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/bagby,Bagby
4431,4,34500,GBP,3383,state,hambleton,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/hambleton,Hambleton
4433,4,34500,GBP,3383,state,thirsk-1,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/thirsk-1,Thirsk
4468,3,145000,EUR,2585,state,viluppuram-district,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/viluppuram-district,"Viluppuram district"
4509,4,42500,USD,2354,state,echo-beach,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/echo-beach,"Echo Beach"
4565,3,21000,EUR,2826,state,cadzand,2968,country,netherlands,Netherlands,0,continent,europe,www.bookyogaretreats.com/all/d/europe/netherlands/cadzand,Cadzand
4566,3,21000,EUR,2826,state,sluis,2968,country,netherlands,Netherlands,0,continent,europe,www.bookyogaretreats.com/all/d/europe/netherlands/sluis,Sluis
4607,4,13000,USD,3340,state,cobano,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/cobano,Cobano
4633,4,114900,GBP,2585,state,mala-lake,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/mala-lake,"Mala Lake"
4634,6,84900,GBP,2585,state,paravur,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/paravur,Paravur
4718,5,1363000,THB,3513,state,haad-chao-phao,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/haad-chao-phao,"Haad Chao Phao "
4720,4,58500,EUR,3235,state,aude,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/aude,Aude
4740,3,4410000,THB,3513,state,nai-harn-beach,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/nai-harn-beach,"Nai Harn Beach"
4770,4,61600,USD,2768,state,andes-1,3490,country,ecuador,Ecuador,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/ecuador/andes-1,Andes
4773,5,89000,TRY,2965,state,lycian-coast,3258,country,turkey,Turkey,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/turkey/lycian-coast,"Lycian Coast"
4775,4,104000,USD,3513,state,pilai-beach,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/pilai-beach,"Pilai Beach"
4776,4,104000,USD,3513,state,khok-kloi,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/khok-kloi,"Khok Kloi"
4777,4,104000,USD,3513,state,takua-thung,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/takua-thung,"Takua Thung"
4786,3,143400,USD,2354,state,banjar-baturning,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/banjar-baturning,"Banjar Baturning"
4840,6,854500,THB,3513,state,srithanu,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/srithanu,Srithanu
4854,3,58900,GBP,2874,state,baxedes-beach,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/baxedes-beach,"Baxedes Beach"
4941,7,5000,USD,2360,state,goldhunga,2805,country,nepal,Nepal,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/nepal/goldhunga,Goldhunga
4943,8,5000,USD,2360,state,shivapuri-nagarjun-national-park,2805,country,nepal,Nepal,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/nepal/shivapuri-nagarjun-national-park,"Shivapuri Nagarjun National Park"
5011,7,2400000,INR,2585,state,ashvem-beach,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/ashvem-beach,"Ashvem Beach"
5052,3,50000,USD,2360,state,dhulikhel-1,2805,country,nepal,Nepal,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/nepal/dhulikhel-1,Dhulikhel
5115,3,31000,GBP,3383,state,frome,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/frome,Frome
5138,5,125000,USD,2962,state,governors-harbour,3490,country,bahamas,Bahamas,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/bahamas/governors-harbour,"Governor's Harbour"
5160,3,68200,EUR,1747,state,elafiti-islands,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/elafiti-islands,"Elafiti Islands"
5180,4,68200,EUR,1747,state,dubrovnik,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/dubrovnik,Dubrovnik
5201,8,9000,EUR,2585,state,patnem-beach,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/patnem-beach,"Patnem Beach"
5220,11,34900,EUR,3276,state,estoril,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/estoril,Estoril
5233,3,33500,USD,2790,state,lang-co,2805,country,vietnam,Vietnam,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/vietnam/lang-co,"Lang Co"
5253,7,9000,EUR,2585,state,palolem-beach,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/palolem-beach,"Palolem Beach"
5271,4,3500000,INR,2585,state,arambol-beach,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/arambol-beach,"Arambol Beach"
5273,4,45000,GBP,3276,state,madeira,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/madeira,Madeira
5305,13,5300000,THB,3513,state,vichit,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/vichit,Vichit
5329,4,92500,USD,3470,state,durham,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/durham,Durham
5330,4,92500,USD,3470,state,stafford-county,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/stafford-county,"Stafford County"
5347,3,89000,TRY,2965,state,bay-of-fethiye,3258,country,turkey,Turkey,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/turkey/bay-of-fethiye,"Bay of Fethiye"
5385,3,55000,EUR,2874,state,agios-pavlos,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/agios-pavlos,"Agios Pavlos"
5408,4,3500000,INR,2585,state,varca,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/varca,Varca
5438,12,1312500,INR,2585,state,north-goa,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/north-goa,"North Goa"
5442,3,30000,EUR,3235,state,coudures,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/coudures,Coudures
5464,3,39000,EUR,2948,state,cesenatico,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/cesenatico,Cesenatico
5506,3,1312500,INR,2585,state,morjim,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/morjim,Morjim
5515,3,82500,EUR,3235,state,sainte-colombe-sur-l-hers,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/sainte-colombe-sur-l-hers,Sainte-Colombe-sur-l'Hers
5542,3,86000,EUR,2675,state,la-vegueta,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/la-vegueta,"La Vegueta"
5564,6,1365000,THB,3513,state,wiang-chai,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/wiang-chai,"Wiang Chai"
5565,6,1365000,THB,3513,state,don-sila,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/don-sila,"Don Sila"
5566,6,1365000,THB,3513,state,ban-samanmit,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/ban-samanmit,"Ban Samanmit"
5617,6,36000,EUR,3276,state,costa-vicentina-national-park,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/costa-vicentina-national-park,"Costa Vicentina National Park"
5733,4,31000,GBP,3383,state,gwynedd,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/gwynedd,Gwynedd
5769,12,68200,EUR,1747,state,adriatic-sea-1,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/adriatic-sea-1,"Adriatic Sea"
5771,3,69000,EUR,1747,state,kvarner,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/kvarner,Kvarner
5790,9,22500,EUR,3437,state,paradise-valley,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/paradise-valley,"Paradise Valley"
5791,3,59500,EUR,2675,state,velez-malaga,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/velez-malaga,Vélez-Málaga
5792,6,4000000,INR,2585,state,new-delhi,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/new-delhi,"New Delhi"
5826,3,65000,EUR,2965,state,kabak,3258,country,turkey,Turkey,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/turkey/kabak,Kabak
5892,9,42500,USD,2354,state,canggu-beach,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/canggu-beach,"Canggu Beach"
5903,5,78500,USD,3466,state,maras,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/maras,Maras
5905,4,187000,USD,3466,state,moray,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/moray,Moray
5920,3,49500,GBP,2675,state,cala-san-vincente,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/cala-san-vincente,"Cala San Vincente"
5993,4,1020000,ZAR,2585,state,uttarkashi,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/uttarkashi,Uttarkashi
5995,4,20000,USD,3470,state,grass-valley,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/grass-valley,"Grass Valley"
6019,4,4000000,INR,2585,state,kangra,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/kangra,Kangra
6021,4,75000,USD,2650,state,la-paz,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/la-paz,"La Paz"
6033,3,68200,EUR,1747,state,dalmatian-coast,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/dalmatian-coast,"Dalmatian Coast"
6050,3,89500,EUR,2675,state,sant-carles-de-peralta,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/sant-carles-de-peralta,"Sant Carles de Peralta"
6057,5,36000,EUR,2585,state,bhagsu-nag,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/bhagsu-nag,"Bhagsu Nag"
6079,3,24500,EUR,2874,state,sivota,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/sivota,Sivota
6080,3,24500,EUR,2874,state,thesprotia,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/thesprotia,Thesprotia
6091,3,13300,EUR,2948,state,pescosolido,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/pescosolido,Pescosolido
6174,3,21000,GBP,2675,state,cartagena-1,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/cartagena-1,Cartagena
6216,3,19000,USD,3436,state,phnom-voar,2805,country,cambodia,Cambodia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/cambodia/phnom-voar,"Phnom Voar"
6263,3,99200,USD,3340,state,tambor,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/tambor,Tambor
6344,16,20000,EUR,2874,state,aegean-sea-area,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/aegean-sea-area,"Aegean Sea area"
6408,4,31500,EUR,2617,state,county-clare,2968,country,ireland,Ireland,0,continent,europe,www.bookyogaretreats.com/all/d/europe/ireland/county-clare,"County Clare"
6419,3,58500,USD,3340,state,huacas,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/huacas,Huacas
6421,5,25000,EUR,2675,state,avin,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/avin,Avin
6427,3,38000,USD,2415,state,canning,3490,country,argentina,Argentina,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/argentina/canning,Canning
6435,3,70000,USD,3470,state,sangre-de-cristo-mountains-area,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/sangre-de-cristo-mountains-area,"Sangre de Cristo Mountains area"
6478,3,53000,AUD,2722,state,central-coast-1,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/central-coast-1,"Central Coast"
6535,3,86000,EUR,2675,state,tinajo,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/tinajo,Tinajo
6548,5,30800,EUR,2874,state,antiparos,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/antiparos,Antiparos
6557,4,43000,USD,3436,state,independence-beach,2805,country,cambodia,Cambodia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/cambodia/independence-beach,"Independence Beach"
6570,3,800000,PHP,3522,state,cebu,2805,country,philippines,Philippines,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/philippines/cebu,Cebu
6592,3,40000,EUR,2675,state,picos-de-europa-area,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/picos-de-europa-area,"Picos de Europa area"
6634,3,70000,EUR,2809,state,east-tyrol,2968,country,austria,Austria,0,continent,europe,www.bookyogaretreats.com/all/d/europe/austria/east-tyrol,"East Tyrol"
6635,3,70000,EUR,2809,state,grossglockner-area,2968,country,austria,Austria,0,continent,europe,www.bookyogaretreats.com/all/d/europe/austria/grossglockner-area,"Grossglockner area"
6636,3,70000,EUR,2809,state,hohe-tauern-national-park,2968,country,austria,Austria,0,continent,europe,www.bookyogaretreats.com/all/d/europe/austria/hohe-tauern-national-park,"Hohe Tauern National Park"
6638,3,70000,EUR,2809,state,kals-am-grossglockner-1,2968,country,austria,Austria,0,continent,europe,www.bookyogaretreats.com/all/d/europe/austria/kals-am-grossglockner-1,"Kals am Grossglockner"
